time,fridge_temperature,temp_condition,label,type
25613,2.45,low,1,backdoor
25623,2.0,low,1,backdoor
25628,4.3,low,1,backdoor
25633,7.7,high,1,backdoor
25638,3.0,low,1,backdoor
25643,2.0,low,1,backdoor
25648,6.85,high,1,backdoor
25653,13.7,high,1,backdoor
25658,1.0,low,1,backdoor
25663,1.0,low,1,backdoor
25668,4.75,low,1,backdoor
25673,6.25,high,1,backdoor
25683,11.1,high,1,backdoor
25688,9.8,high,1,backdoor
25693,7.0,high,1,backdoor
25708,11.1,high,1,backdoor
25713,11.8,high,1,backdoor
25718,7.65,high,1,backdoor
25723,5.85,low,1,backdoor
25728,4.0,low,1,backdoor
25733,5.4,low,1,backdoor
25743,7.85,high,1,backdoor
25748,12.1,high,1,backdoor
25753,8.55,high,1,backdoor
25758,7.8,high,1,backdoor
25763,13.4,high,1,backdoor
25768,7.95,high,1,backdoor
25773,1.0,low,1,backdoor
25778,6.4,high,1,backdoor
25783,1.6,low,1,backdoor
25788,4.2,low,1,backdoor
25793,10.1,high,1,backdoor
25808,12.8,high,1,backdoor
25813,3.15,low,1,backdoor
25818,10.7,high,1,backdoor
25823,11.7,high,1,backdoor
25828,9.95,high,1,backdoor
25833,7.85,high,1,backdoor
25838,12.4,high,1,backdoor
25843,4.0,low,1,backdoor
25848,6.55,high,1,backdoor
25853,5.55,low,1,backdoor
25863,4.0,low,1,backdoor
25868,9.8,high,1,backdoor
25878,2.5,low,1,backdoor
25883,3.0,low,1,backdoor
25888,3.0,low,1,backdoor
25893,12.1,high,1,backdoor
25898,8.7,high,1,backdoor
25903,8.55,high,1,backdoor
25913,9.7,high,1,backdoor
25928,5.0,low,1,backdoor
25933,5.8,low,1,backdoor
25938,10.85,high,1,backdoor
25943,6.85,high,1,backdoor
25948,7.95,high,1,backdoor
25953,5.0,low,1,backdoor
25958,13.85,high,1,backdoor
25963,9.7,high,1,backdoor
25968,9.8,high,1,backdoor
25973,7.95,high,1,backdoor
25983,1.0,low,1,backdoor
25988,5.55,low,1,backdoor
25998,13.25,high,1,backdoor
26003,5.15,low,1,backdoor
26008,11.4,high,1,backdoor
26013,5.0,low,1,backdoor
26018,9.85,high,1,backdoor
26023,6.0,high,1,backdoor
26028,7.55,high,1,backdoor
26033,3.0,low,1,backdoor
26043,11.8,high,1,backdoor
26048,13.85,high,1,backdoor
26053,7.1,high,1,backdoor
26058,11.65,high,1,backdoor
26063,7.95,high,1,backdoor
26073,11.25,high,1,backdoor
26078,10.55,high,1,backdoor
26083,12.4,high,1,backdoor
26088,12.8,high,1,backdoor
26103,5.0,low,1,backdoor
26108,3.45,low,1,backdoor
26113,7.25,high,1,backdoor
26123,4.8,low,1,backdoor
26128,3.0,low,1,backdoor
26133,8.55,high,1,backdoor
26138,3.0,low,1,backdoor
26143,10.95,high,1,backdoor
26148,2.0,low,1,backdoor
26153,13.0,high,1,backdoor
26158,4.8,low,1,backdoor
26163,12.65,high,1,backdoor
26168,3.9,low,1,backdoor
26173,9.4,high,1,backdoor
26178,12.85,high,1,backdoor
26183,1.3,low,1,backdoor
26188,7.65,high,1,backdoor
26193,7.4,high,1,backdoor
26203,13.55,high,1,backdoor
26208,2.0,low,1,backdoor
26223,8.25,high,1,backdoor
26228,13.85,high,1,backdoor
26233,5.15,low,1,backdoor
26238,13.4,high,1,backdoor
26243,13.25,high,1,backdoor
26248,3.15,low,1,backdoor
26253,6.05,high,1,backdoor
26258,13.0,high,1,backdoor
26263,1.0,low,1,backdoor
26268,2.0,low,1,backdoor
26273,6.4,high,1,backdoor
26283,9.4,high,1,backdoor
26288,2.0,low,1,backdoor
26298,2.0,low,1,backdoor
26308,6.65,high,1,backdoor
26313,6.35,high,1,backdoor
26318,10.1,high,1,backdoor
26323,2.0,low,1,backdoor
26328,11.85,high,1,backdoor
26333,2.0,low,1,backdoor
26348,5.4,low,1,backdoor
26353,12.85,high,1,backdoor
26358,5.95,low,1,backdoor
26363,1.0,low,1,backdoor
26368,4.5,low,1,backdoor
26373,7.55,high,1,backdoor
26378,11.8,high,1,backdoor
26383,13.85,high,1,backdoor
26388,6.1,high,1,backdoor
26393,5.5,low,1,backdoor
26403,13.7,high,1,backdoor
26413,5.55,low,1,backdoor
26418,7.1,high,1,backdoor
26423,6.8,high,1,backdoor
26428,2.0,low,1,backdoor
26433,12.4,high,1,backdoor
26438,13.1,high,1,backdoor
26443,6.95,high,1,backdoor
26448,12.25,high,1,backdoor
26453,9.1,high,1,backdoor
26463,4.0,low,1,backdoor
26473,12.7,high,1,backdoor
26478,10.95,high,1,backdoor
26483,8.7,high,1,backdoor
26488,3.05,low,1,backdoor
26493,5.0,low,1,backdoor
26498,12.25,high,1,backdoor
26503,2.0,low,1,backdoor
26508,10.55,high,1,backdoor
26513,5.6,low,1,backdoor
26523,1.3,low,1,backdoor
26528,5.65,low,1,backdoor
26533,9.95,high,1,backdoor
26538,10.8,high,1,backdoor
26543,13.85,high,1,backdoor
26548,2.9,low,1,backdoor
26553,6.35,high,1,backdoor
26558,9.0,high,1,backdoor
26563,10.5,high,1,backdoor
26568,5.0,low,1,backdoor
26573,7.7,high,1,backdoor
26583,2.45,low,1,backdoor
26588,5.25,low,1,backdoor
26593,8.25,high,1,backdoor
26598,5.85,low,1,backdoor
26603,6.5,high,1,backdoor
26608,4.65,low,1,backdoor
26613,6.85,high,1,backdoor
26618,4.65,low,1,backdoor
26623,4.3,low,1,backdoor
26628,4.5,low,1,backdoor
26633,1.3,low,1,backdoor
26638,3.2,low,1,backdoor
26643,10.95,high,1,backdoor
26648,1.0,low,1,backdoor
26653,6.85,high,1,backdoor
26663,5.85,low,1,backdoor
26668,10.55,high,1,backdoor
26673,8.65,high,1,backdoor
26678,1.0,low,1,backdoor
26688,12.8,high,1,backdoor
26693,1.75,low,1,backdoor
26703,8.25,high,1,backdoor
26708,8.85,high,1,backdoor
26713,4.5,low,1,backdoor
26718,1.0,low,1,backdoor
26723,6.95,high,1,backdoor
26728,5.25,low,1,backdoor
26733,1.0,low,1,backdoor
26738,2.0,low,1,backdoor
26743,8.1,high,1,backdoor
26748,2.35,low,1,backdoor
26753,8.8,high,1,backdoor
26763,9.95,high,1,backdoor
26768,5.05,low,1,backdoor
26778,1.15,low,1,backdoor
26783,10.1,high,1,backdoor
26788,3.0,low,1,backdoor
26793,10.65,high,1,backdoor
26808,11.1,high,1,backdoor
26813,10.5,high,1,backdoor
26823,6.5,high,1,backdoor
26828,9.55,high,1,backdoor
26833,9.25,high,1,backdoor
26838,7.8,high,1,backdoor
26843,4.95,low,1,backdoor
26848,13.7,high,1,backdoor
26858,5.85,low,1,backdoor
26863,13.25,high,1,backdoor
26868,9.25,high,1,backdoor
26873,10.4,high,1,backdoor
26883,13.4,high,1,backdoor
26888,8.25,high,1,backdoor
26893,8.85,high,1,backdoor
26898,2.0,low,1,backdoor
26903,11.7,high,1,backdoor
26913,10.4,high,1,backdoor
26918,9.4,high,1,backdoor
26923,6.85,high,1,backdoor
26928,7.7,high,1,backdoor
26933,12.55,high,1,backdoor
26938,3.0,low,1,backdoor
26943,6.8,high,1,backdoor
26948,1.9,low,1,backdoor
26953,9.95,high,1,backdoor
26958,8.25,high,1,backdoor
26963,12.85,high,1,backdoor
26968,6.85,high,1,backdoor
26973,12.95,high,1,backdoor
26978,3.6,low,1,backdoor
26983,13.55,high,1,backdoor
26988,12.25,high,1,backdoor
26993,4.45,low,1,backdoor
27003,8.4,high,1,backdoor
27008,4.8,low,1,backdoor
27018,2.0,low,1,backdoor
27023,3.0,low,1,backdoor
27028,4.6,low,1,backdoor
27038,12.7,high,1,backdoor
27043,10.5,high,1,backdoor
27048,11.4,high,1,backdoor
27053,11.8,high,1,backdoor
27058,3.0,low,1,backdoor
27063,8.8,high,1,backdoor
27068,12.1,high,1,backdoor
27073,10.8,high,1,backdoor
27078,10.65,high,1,backdoor
27083,9.65,high,1,backdoor
27088,7.85,high,1,backdoor
27093,1.0,low,1,backdoor
27098,11.55,high,1,backdoor
27103,8.7,high,1,backdoor
27108,3.0,low,1,backdoor
27113,6.25,high,1,backdoor
27123,4.0,low,1,backdoor
27128,4.0,low,1,backdoor
27133,3.3,low,1,backdoor
27138,5.0,low,1,backdoor
27143,5.0,low,1,backdoor
27158,7.1,high,1,backdoor
27163,11.25,high,1,backdoor
27168,6.4,high,1,backdoor
27173,12.7,high,1,backdoor
27188,9.4,high,1,backdoor
27193,12.65,high,1,backdoor
27198,9.25,high,1,backdoor
27203,4.0,low,1,backdoor
27208,9.95,high,1,backdoor
27213,4.0,low,1,backdoor
27218,8.5,high,1,backdoor
27223,10.4,high,1,backdoor
27228,11.7,high,1,backdoor
27233,6.5,high,1,backdoor
27243,6.05,high,1,backdoor
27248,10.95,high,1,backdoor
27258,9.7,high,1,backdoor
27263,4.5,low,1,backdoor
27268,12.5,high,1,backdoor
27273,8.25,high,1,backdoor
27278,5.85,low,1,backdoor
27283,13.4,high,1,backdoor
27293,11.55,high,1,backdoor
27303,9.85,high,1,backdoor
27308,6.1,high,1,backdoor
27313,6.85,high,1,backdoor
27318,9.4,high,1,backdoor
27323,10.95,high,1,backdoor
27328,5.3,low,1,backdoor
27333,9.55,high,1,backdoor
27338,8.1,high,1,backdoor
27353,2.0,low,1,backdoor
27363,3.9,low,1,backdoor
27368,6.5,high,1,backdoor
27373,1.3,low,1,backdoor
27378,4.0,low,1,backdoor
27383,13.7,high,1,backdoor
27388,7.5,high,1,backdoor
27398,11.0,high,1,backdoor
27403,8.95,high,1,backdoor
27408,10.85,high,1,backdoor
27413,12.65,high,1,backdoor
27428,11.1,high,1,backdoor
27433,13.55,high,1,backdoor
27438,13.1,high,1,backdoor
27443,9.8,high,1,backdoor
27448,7.5,high,1,backdoor
27453,3.45,low,1,backdoor
27458,6.7,high,1,backdoor
27463,8.8,high,1,backdoor
27468,3.0,low,1,backdoor
27473,5.4,low,1,backdoor
27478,2.15,low,1,backdoor
27488,2.0,low,1,backdoor
27493,6.1,high,1,backdoor
27503,5.0,low,1,backdoor
27508,2.0,low,1,backdoor
27513,8.1,high,1,backdoor
27523,13.1,high,1,backdoor
27528,13.55,high,1,backdoor
27533,3.35,low,1,backdoor
27543,3.15,low,1,backdoor
27548,12.25,high,1,backdoor
27553,7.7,high,1,backdoor
27558,10.25,high,1,backdoor
27563,11.25,high,1,backdoor
27568,8.8,high,1,backdoor
27573,2.0,low,1,backdoor
27578,10.4,high,1,backdoor
27583,12.7,high,1,backdoor
27588,5.55,low,1,backdoor
27593,8.85,high,1,backdoor
27603,2.75,low,1,backdoor
27608,4.2,low,1,backdoor
27613,5.55,low,1,backdoor
27618,2.05,low,1,backdoor
27623,8.85,high,1,backdoor
27628,9.95,high,1,backdoor
27633,5.55,low,1,backdoor
27638,7.85,high,1,backdoor
27643,1.6,low,1,backdoor
27648,5.1,low,1,backdoor
27653,9.7,high,1,backdoor
27663,1.9,low,1,backdoor
27678,4.95,low,1,backdoor
27688,6.7,high,1,backdoor
27698,13.7,high,1,backdoor
27703,7.65,high,1,backdoor
27708,4.8,low,1,backdoor
27713,12.85,high,1,backdoor
27723,5.65,low,1,backdoor
27728,11.8,high,1,backdoor
27733,1.0,low,1,backdoor
27739,10.65,high,1,backdoor
27744,12.55,high,1,backdoor
27749,10.25,high,1,backdoor
27754,5.5,low,1,backdoor
27759,1.0,low,1,backdoor
27764,13.25,high,1,backdoor
27769,9.8,high,1,backdoor
27784,2.2,low,1,backdoor
27789,8.55,high,1,backdoor
27794,12.8,high,1,backdoor
27799,12.95,high,1,backdoor
27804,7.5,high,1,backdoor
27809,12.65,high,1,backdoor
27814,11.25,high,1,backdoor
27824,1.0,low,1,backdoor
27829,12.65,high,1,backdoor
27834,7.25,high,1,backdoor
27844,4.65,low,1,backdoor
27849,6.7,high,1,backdoor
27854,12.7,high,1,backdoor
27859,12.65,high,1,backdoor
27864,7.7,high,1,backdoor
27869,11.95,high,1,backdoor
27874,13.25,high,1,backdoor
27884,12.0,high,1,backdoor
27889,2.0,low,1,backdoor
27894,5.1,low,1,backdoor
27904,5.0,low,1,backdoor
27909,2.0,low,1,backdoor
27914,2.9,low,1,backdoor
27919,7.4,high,1,backdoor
27924,5.95,low,1,backdoor
27929,1.0,low,1,backdoor
27939,6.2,high,1,backdoor
27944,6.85,high,1,backdoor
27949,8.55,high,1,backdoor
27954,5.95,low,1,backdoor
27964,1.0,low,1,backdoor
27969,10.65,high,1,backdoor
27974,3.0,low,1,backdoor
27979,6.7,high,1,backdoor
27989,1.0,low,1,backdoor
27994,3.0,low,1,backdoor
27999,9.7,high,1,backdoor
28004,10.7,high,1,backdoor
28009,3.15,low,1,backdoor
28024,1.0,low,1,backdoor
28029,10.85,high,1,backdoor
28034,1.0,low,1,backdoor
28039,5.8,low,1,backdoor
28044,8.1,high,1,backdoor
28049,1.45,low,1,backdoor
28054,12.1,high,1,backdoor
28059,12.1,high,1,backdoor
28064,8.1,high,1,backdoor
28069,4.8,low,1,backdoor
28074,5.5,low,1,backdoor
28084,7.1,high,1,backdoor
28094,5.4,low,1,backdoor
28099,6.05,high,1,backdoor
28104,10.55,high,1,backdoor
28109,7.4,high,1,backdoor
28114,9.85,high,1,backdoor
28119,10.7,high,1,backdoor
28124,3.0,low,1,backdoor
28129,2.0,low,1,backdoor
28134,2.35,low,1,backdoor
28144,8.55,high,1,backdoor
28149,7.25,high,1,backdoor
28154,3.0,low,1,backdoor
28159,5.85,low,1,backdoor
28169,9.1,high,1,backdoor
28174,7.25,high,1,backdoor
28179,3.2,low,1,backdoor
28184,4.45,low,1,backdoor
28189,5.45,low,1,backdoor
28194,3.05,low,1,backdoor
28199,6.95,high,1,backdoor
28204,4.9,low,1,backdoor
28209,5.0,low,1,backdoor
28214,3.05,low,1,backdoor
28219,8.5,high,1,backdoor
28224,8.85,high,1,backdoor
28229,3.15,low,1,backdoor
28234,4.65,low,1,backdoor
28239,6.2,high,1,backdoor
28244,10.95,high,1,backdoor
28249,4.0,low,1,backdoor
28254,13.55,high,1,backdoor
28264,3.0,low,1,backdoor
28269,3.35,low,1,backdoor
28279,1.3,low,1,backdoor
28284,12.55,high,1,backdoor
28289,2.45,low,1,backdoor
28294,11.4,high,1,backdoor
28299,5.05,low,1,backdoor
28309,10.7,high,1,backdoor
28315,5.0,low,1,backdoor
28320,7.8,high,1,backdoor
28324,1.0,low,1,backdoor
28325,9.1,high,1,backdoor
28329,6.5,high,1,backdoor
28330,13.0,high,1,backdoor
28334,1.0,low,1,backdoor
28335,12.7,high,1,backdoor
28339,12.65,high,1,backdoor
28340,3.0,low,1,backdoor
28344,3.0,low,1,backdoor
28345,5.0,low,1,backdoor
28349,11.7,high,1,backdoor
28350,13.1,high,1,backdoor
28354,13.4,high,1,backdoor
28355,4.0,low,1,backdoor
28359,5.1,low,1,backdoor
28360,5.0,low,1,backdoor
28364,4.0,low,1,backdoor
28369,5.4,low,1,backdoor
28370,12.4,high,1,backdoor
28374,11.95,high,1,backdoor
28375,4.15,low,1,backdoor
28384,3.5,low,1,backdoor
28385,5.0,low,1,backdoor
28389,6.8,high,1,backdoor
28390,2.5,low,1,backdoor
28394,2.0,low,1,backdoor
28395,5.7,low,1,backdoor
28399,8.1,high,1,backdoor
28400,3.0,low,1,backdoor
28404,11.1,high,1,backdoor
28405,7.7,high,1,backdoor
28409,1.0,low,1,backdoor
28410,4.8,low,1,backdoor
28414,5.1,low,1,backdoor
28415,6.95,high,1,backdoor
28419,5.05,low,1,backdoor
28420,3.0,low,1,backdoor
28424,8.25,high,1,backdoor
28425,12.25,high,1,backdoor
28429,3.0,low,1,backdoor
28430,6.55,high,1,backdoor
28434,6.65,high,1,backdoor
28435,6.85,high,1,backdoor
28444,5.6,low,1,backdoor
28445,6.8,high,1,backdoor
28449,11.8,high,1,backdoor
28450,5.5,low,1,backdoor
28454,8.0,high,1,backdoor
28455,12.7,high,1,backdoor
28459,10.25,high,1,backdoor
28460,6.85,high,1,backdoor
28462,5.0,low,1,backdoor
28464,8.4,high,1,backdoor
28465,1.6,low,1,backdoor
28467,6.5,high,1,backdoor
28469,2.0,low,1,backdoor
28470,10.95,high,1,backdoor
28472,8.4,high,1,backdoor
28474,3.0,low,1,backdoor
28475,10.85,high,1,backdoor
28477,6.25,high,1,backdoor
28479,4.9,low,1,backdoor
28480,9.85,high,1,backdoor
28482,8.0,high,1,backdoor
28487,1.0,low,1,backdoor
28489,3.3,low,1,backdoor
28490,13.4,high,1,backdoor
28492,6.65,high,1,backdoor
28494,6.65,high,1,backdoor
28495,11.85,high,1,backdoor
28502,10.55,high,1,backdoor
28504,5.65,low,1,backdoor
28505,2.05,low,1,backdoor
28507,3.0,low,1,backdoor
28509,4.0,low,1,backdoor
28510,4.0,low,1,backdoor
28512,12.85,high,1,backdoor
28514,5.0,low,1,backdoor
28515,1.0,low,1,backdoor
28517,3.0,low,1,backdoor
28519,12.1,high,1,backdoor
28520,7.8,high,1,backdoor
28524,9.85,high,1,backdoor
28525,4.9,low,1,backdoor
28527,5.1,low,1,backdoor
28529,5.0,low,1,backdoor
28530,4.65,low,1,backdoor
28532,5.4,low,1,backdoor
28534,2.0,low,1,backdoor
28535,10.95,high,1,backdoor
28537,6.55,high,1,backdoor
28539,1.0,low,1,backdoor
28540,2.75,low,1,backdoor
28542,6.1,high,1,backdoor
28544,10.8,high,1,backdoor
28545,11.5,high,1,backdoor
28547,4.0,low,1,backdoor
28549,11.4,high,1,backdoor
28550,3.0,low,1,backdoor
28552,11.1,high,1,backdoor
28554,2.05,low,1,backdoor
28555,5.25,low,1,backdoor
28564,5.95,low,1,backdoor
28567,5.3,low,1,backdoor
28569,10.5,high,1,backdoor
28570,12.4,high,1,backdoor
28572,3.0,low,1,backdoor
28574,11.1,high,1,backdoor
28577,3.05,low,1,backdoor
28579,7.95,high,1,backdoor
28580,12.95,high,1,backdoor
28582,5.0,low,1,backdoor
28584,9.25,high,1,backdoor
28585,5.55,low,1,backdoor
28589,3.0,low,1,backdoor
28592,5.7,low,1,backdoor
28594,5.55,low,1,backdoor
28595,12.25,high,1,backdoor
28597,5.0,low,1,backdoor
28599,7.1,high,1,backdoor
28600,10.1,high,1,backdoor
28602,6.8,high,1,backdoor
28605,3.0,low,1,backdoor
28607,9.7,high,1,backdoor
28609,10.65,high,1,backdoor
28610,2.6,low,1,backdoor
28612,10.55,high,1,backdoor
28614,12.4,high,1,backdoor
28615,11.7,high,1,backdoor
28620,12.85,high,1,backdoor
28624,5.8,low,1,backdoor
28625,9.65,high,1,backdoor
28627,2.6,low,1,backdoor
28629,5.0,low,1,backdoor
28630,11.8,high,1,backdoor
28632,5.0,low,1,backdoor
28634,5.0,low,1,backdoor
28635,13.85,high,1,backdoor
28637,4.75,low,1,backdoor
28639,5.0,low,1,backdoor
28640,3.0,low,1,backdoor
28642,9.65,high,1,backdoor
28644,9.95,high,1,backdoor
28645,4.0,low,1,backdoor
28647,9.85,high,1,backdoor
28649,2.0,low,1,backdoor
28650,4.9,low,1,backdoor
28652,1.9,low,1,backdoor
28654,4.0,low,1,backdoor
28655,6.8,high,1,backdoor
28657,9.4,high,1,backdoor
28659,9.7,high,1,backdoor
28660,1.0,low,1,backdoor
28662,8.8,high,1,backdoor
28664,5.45,low,1,backdoor
28665,5.7,low,1,backdoor
28669,4.8,low,1,backdoor
28670,5.2,low,1,backdoor
28672,9.7,high,1,backdoor
28674,11.85,high,1,backdoor
28675,8.1,high,1,backdoor
28682,10.5,high,1,backdoor
28684,13.4,high,1,backdoor
28685,5.0,low,1,backdoor
28687,2.0,low,1,backdoor
28689,9.85,high,1,backdoor
28690,9.55,high,1,backdoor
28692,7.1,high,1,backdoor
28694,5.85,low,1,backdoor
28695,5.55,low,1,backdoor
28697,5.35,low,1,backdoor
28699,4.8,low,1,backdoor
28700,6.2,high,1,backdoor
28702,6.65,high,1,backdoor
28704,3.05,low,1,backdoor
28705,12.7,high,1,backdoor
28707,3.9,low,1,backdoor
28709,4.95,low,1,backdoor
28710,10.0,high,1,backdoor
28712,5.4,low,1,backdoor
28715,2.0,low,1,backdoor
28717,3.3,low,1,backdoor
28719,6.85,high,1,backdoor
28720,10.7,high,1,backdoor
28722,11.25,high,1,backdoor
28724,9.8,high,1,backdoor
28725,9.1,high,1,backdoor
28729,11.55,high,1,backdoor
28730,8.1,high,1,backdoor
28732,7.5,high,1,backdoor
28734,4.3,low,1,backdoor
28735,1.0,low,1,backdoor
28739,7.4,high,1,backdoor
28742,2.35,low,1,backdoor
28744,11.0,high,1,backdoor
28745,8.5,high,1,backdoor
28747,6.65,high,1,backdoor
28749,9.1,high,1,backdoor
28750,11.95,high,1,backdoor
28752,4.9,low,1,backdoor
28754,6.2,high,1,backdoor
28755,12.5,high,1,backdoor
28760,4.0,low,1,backdoor
28762,7.95,high,1,backdoor
28764,3.75,low,1,backdoor
28765,10.65,high,1,backdoor
28767,9.25,high,1,backdoor
28770,12.25,high,1,backdoor
28774,6.7,high,1,backdoor
28775,12.4,high,1,backdoor
28777,3.0,low,1,backdoor
28779,10.25,high,1,backdoor
28780,10.8,high,1,backdoor
28782,8.65,high,1,backdoor
28784,7.1,high,1,backdoor
28785,12.25,high,1,backdoor
28787,4.45,low,1,backdoor
28789,5.85,low,1,backdoor
28790,4.0,low,1,backdoor
28792,4.15,low,1,backdoor
28794,12.25,high,1,backdoor
28795,5.15,low,1,backdoor
28800,5.0,low,1,backdoor
28804,11.65,high,1,backdoor
28805,1.3,low,1,backdoor
28809,7.85,high,1,backdoor
28810,11.95,high,1,backdoor
28812,11.8,high,1,backdoor
28814,4.0,low,1,backdoor
28815,13.1,high,1,backdoor
28817,10.25,high,1,backdoor
28819,3.0,low,1,backdoor
28820,4.65,low,1,backdoor
28822,12.85,high,1,backdoor
28824,11.95,high,1,backdoor
28825,9.65,high,1,backdoor
28827,7.4,high,1,backdoor
28829,1.0,low,1,backdoor
28830,9.7,high,1,backdoor
28832,10.95,high,1,backdoor
28834,3.0,low,1,backdoor
28835,7.8,high,1,backdoor
28837,9.4,high,1,backdoor
28839,11.4,high,1,backdoor
28840,7.8,high,1,backdoor
28842,12.85,high,1,backdoor
28844,5.3,low,1,backdoor
28845,13.0,high,1,backdoor
28847,8.85,high,1,backdoor
28849,5.5,low,1,backdoor
28850,11.7,high,1,backdoor
28852,2.0,low,1,backdoor
28854,9.25,high,1,backdoor
28855,12.4,high,1,backdoor
28862,11.95,high,1,backdoor
28867,13.7,high,1,backdoor
28869,8.85,high,1,backdoor
28870,6.35,high,1,backdoor
28872,1.0,low,1,backdoor
28874,11.25,high,1,backdoor
28875,12.7,high,1,backdoor
28879,9.7,high,1,backdoor
28880,9.0,high,1,backdoor
28882,3.2,low,1,backdoor
28884,1.0,low,1,backdoor
28885,7.65,high,1,backdoor
28887,5.15,low,1,backdoor
28889,12.55,high,1,backdoor
28890,9.0,high,1,backdoor
28894,5.7,low,1,backdoor
28895,8.8,high,1,backdoor
28897,10.4,high,1,backdoor
28899,4.0,low,1,backdoor
28900,5.0,low,1,backdoor
28902,3.3,low,1,backdoor
28904,11.4,high,1,backdoor
28905,10.1,high,1,backdoor
28907,6.25,high,1,backdoor
28909,11.8,high,1,backdoor
28910,6.25,high,1,backdoor
28912,5.0,low,1,backdoor
28914,3.0,low,1,backdoor
28915,3.0,low,1,backdoor
28922,5.65,low,1,backdoor
28924,7.65,high,1,backdoor
28925,6.85,high,1,backdoor
28927,12.0,high,1,backdoor
28929,10.85,high,1,backdoor
28930,6.25,high,1,backdoor
28932,1.0,low,1,backdoor
28934,6.85,high,1,backdoor
28935,2.6,low,1,backdoor
28937,2.0,low,1,backdoor
28939,6.35,high,1,backdoor
28940,1.3,low,1,backdoor
28942,9.85,high,1,backdoor
28944,10.7,high,1,backdoor
28945,8.55,high,1,backdoor
28947,1.0,low,1,backdoor
28949,6.85,high,1,backdoor
28950,1.0,low,1,backdoor
28952,10.25,high,1,backdoor
28954,2.0,low,1,backdoor
28955,9.4,high,1,backdoor
28957,9.25,high,1,backdoor
28959,11.85,high,1,backdoor
28960,2.0,low,1,backdoor
28962,7.1,high,1,backdoor
28964,5.0,low,1,backdoor
28965,5.85,low,1,backdoor
28967,4.45,low,1,backdoor
28972,1.0,low,1,backdoor
28974,4.8,low,1,backdoor
28975,5.8,low,1,backdoor
28982,11.5,high,1,backdoor
28985,7.25,high,1,backdoor
28987,13.0,high,1,backdoor
28989,11.1,high,1,backdoor
28990,8.1,high,1,backdoor
28992,12.55,high,1,backdoor
28994,5.5,low,1,backdoor
28995,4.2,low,1,backdoor
28997,8.95,high,1,backdoor
28999,4.45,low,1,backdoor
29000,4.75,low,1,backdoor
29002,4.0,low,1,backdoor
29004,8.4,high,1,backdoor
29005,14.0,high,1,backdoor
29007,8.65,high,1,backdoor
29009,11.0,high,1,backdoor
29010,4.9,low,1,backdoor
29012,10.5,high,1,backdoor
29014,13.85,high,1,backdoor
29015,11.55,high,1,backdoor
29017,1.0,low,1,backdoor
29019,13.1,high,1,backdoor
29020,5.0,low,1,backdoor
29022,5.0,low,1,backdoor
29024,12.85,high,1,backdoor
29025,5.8,low,1,backdoor
29027,7.25,high,1,backdoor
29029,10.8,high,1,backdoor
29030,9.85,high,1,backdoor
29032,3.75,low,1,backdoor
29034,4.0,low,1,backdoor
29035,12.5,high,1,backdoor
29042,7.85,high,1,backdoor
29044,4.65,low,1,backdoor
29045,8.25,high,1,backdoor
29047,4.8,low,1,backdoor
29049,1.45,low,1,backdoor
29050,12.8,high,1,backdoor
29052,9.4,high,1,backdoor
29054,12.85,high,1,backdoor
29055,10.1,high,1,backdoor
29057,5.8,low,1,backdoor
29059,6.0,high,1,backdoor
29060,11.0,high,1,backdoor
29062,7.4,high,1,backdoor
29064,9.1,high,1,backdoor
29065,9.55,high,1,backdoor
29067,9.25,high,1,backdoor
29069,10.95,high,1,backdoor
29070,5.65,low,1,backdoor
29072,1.9,low,1,backdoor
29074,9.25,high,1,backdoor
29077,5.55,low,1,backdoor
29079,2.2,low,1,backdoor
29080,10.8,high,1,backdoor
29082,5.85,low,1,backdoor
29084,4.0,low,1,backdoor
29085,2.0,low,1,backdoor
29087,8.65,high,1,backdoor
29090,10.55,high,1,backdoor
29092,5.85,low,1,backdoor
29095,7.4,high,1,backdoor
29104,2.0,low,1,backdoor
29105,9.95,high,1,backdoor
29107,9.1,high,1,backdoor
29109,7.65,high,1,backdoor
29110,3.6,low,1,backdoor
29112,7.85,high,1,backdoor
29114,6.25,high,1,backdoor
29115,3.15,low,1,backdoor
29117,4.0,low,1,backdoor
29119,1.0,low,1,backdoor
29120,10.7,high,1,backdoor
29122,2.0,low,1,backdoor
29124,12.55,high,1,backdoor
29125,7.25,high,1,backdoor
29127,1.45,low,1,backdoor
29129,1.0,low,1,backdoor
29130,6.35,high,1,backdoor
29132,12.8,high,1,backdoor
29134,7.25,high,1,backdoor
29135,11.25,high,1,backdoor
29137,3.0,low,1,backdoor
29139,11.85,high,1,backdoor
29140,10.4,high,1,backdoor
29142,13.4,high,1,backdoor
29144,2.0,low,1,backdoor
29145,7.55,high,1,backdoor
29147,5.2,low,1,backdoor
29149,12.5,high,1,backdoor
29150,4.0,low,1,backdoor
29152,4.2,low,1,backdoor
29154,6.35,high,1,backdoor
29155,5.85,low,1,backdoor
29164,10.4,high,1,backdoor
29165,9.25,high,1,backdoor
29169,8.7,high,1,backdoor
29170,4.45,low,1,backdoor
29172,6.8,high,1,backdoor
29174,4.65,low,1,backdoor
29175,6.4,high,1,backdoor
29177,7.5,high,1,backdoor
29179,5.85,low,1,backdoor
29182,5.0,low,1,backdoor
29184,8.55,high,1,backdoor
29185,7.4,high,1,backdoor
29187,7.5,high,1,backdoor
29189,10.1,high,1,backdoor
